QuestionID	QuestionEn	QuestionAr
Q1612	what are square diamonds called?	 ما هي الماس مربع يسمى؟
Q1613	WHEN RUSSIA GET NUCLEAR BOMB	 عندما تحصل روسيا على قنبلة نووية
Q1614	what motor does a 2001 monte carlo	 ما هو المحرك الذي يعمل في عام 2001 (كارلو)
Q1615	where scottsdale?	 اين (سكوتسديل)؟
Q1616	who has brad pitt dated	 من لديه براد بيت مؤرخة
Q1617	what is a dogs classification	 ما هو تصنيف الكلاب
Q1618	what types of microscopes do not require a vacuum	 ما هي أنواع المجاهر لا تتطلب فراغ
Q1619	what year was President kennedy president?	 في اي عام كان الرئيس (كيندي) رئيسا؟
Q1620	who owns popeyes chicken	 الذي يملك الدجاج بوبايز
Q1621	what is a good leg press	 ما هي ساق الصحافة الجيدة
Q1622	what nationality is wendy williams	 ما هي جنسية ويندي ويليامز
Q1623	who had the social contract theory	 من كان لديه نظرية العقد الاجتماعية
Q1624	who said give me liberty or give me death	 من قال ان تعطيني الحرية او تعطيني الموت
Q1625	what are the colors of newfoundland and labrador	 ما هي ألوان نيوفاوندلاند ولابرادور
Q1626	what president was theodore roosevelt	 ما هو الرئيس ثيودور روزفلت
Q1627	what is 2nd or 3rd cousin once removed	 ما هو ابن عم 2 أو 3 مرة واحدة إزالة
Q1628	who starred in webster	 من لعب دور البطولة
Q1629	when a cell divides	 عندما تنقسم الخلية
Q1630	what are the most known sports in america	 ما هي اكثر الرياضة المعروفة في امريكا
Q1631	who owns fox news	 من يملك اخبار الثعلب
Q1632	what are the mountain ranges of massachusetts	 ما هي سلاسل جبال ماساتشوستس
Q1633	what is a monarch to a monarchy	 ما هي الملكة للحكم الملكي
Q1634	who sings backup on no one to blame howard jones	 الذي يغني النسخ الاحتياطي على أحد لا يلوم هوارد جونز
Q1635	what year did phil mellor die at iom tt wiki	 في اي عام قد مات (بخيل) في (اي ام ويكي)
Q1636	when did mass unemployment start?	 متى بدأت البطالة الجماعية؟
Q1637	"what is an ""N.M?"	 ما هو NM؟
Q1638	what society is collectivist	 ما هو المجتمع الجماعي
Q1639	what is adem disease	 ما هو مرض أديم
Q1640	where does acid from stomach originate?	 من اين ياتي الحمض من المعدة؟
Q1641	where did the tradition of leaving a sock come from	 من أين جاء تقليد ترك جورب
Q1642	what year did john adams become  president?	 في أي عام أصبح جون آدمز رئيسًا؟
Q1643	what kind of wood was used for car trim?	 اي نوع من الخشب كان يستخدم لتزيين السيارة؟
Q1644	What time does per diem start	 في أي وقت تبدأ بدل يومي
Q1645	who originally wrote the robin hood tales	 الذي كتب في الأصل حكايات روبن هود
Q1646	what is a biwa pearl	 ما هو اللؤلؤ بيوا
Q1647	what year did J.F. Rutherford die	 في اي عام مات (ج. ف. راذرفورد)
Q1648	who created bing	 الذي خلق بنج
Q1649	who usually catches the football	 من عادة يمسك كرة القدم
Q1650	what are the name of people that starting in zoe 101	 ما اسم الناس الذين بداو ب (زوي 101)
Q1651	what percentage of irish people get an education	 ما هي النسبة المئوية للسكان الأيرلنديين الذين يحصلون على التعليم
Q1652	who made hubble telescope	 من صنع المنظار
Q1653	what are anti inflammatories	 ما هي المضادة للالتهابات
Q1654	when tonight show first started in 1962 everyone did this on camera	 عندما بدا عرض الليلة في عام 1962 فعل الجميع هذا علي الكاميرا
Q1655	when did john glenn die	 متى مات جون غلين
Q1656	who sang momma told me not to come	 من سانغ امي قال لي ان لا اتي
Q1657	who shot 50 cent	 من أطلق 50 سنتًا
Q1658	where to write to mother angelica	 أين تكتب للأم انجليكا
Q1659	when did andrea doria sink	 متى فعلت أندريا دوريا
Q1660	what are dialysis tubes	 ما هي أنابيب غسيل الكلى
Q1661	what is an aunt once removed?	 ما هي عمة إزالة مرة واحدة؟
Q1662	who designed the statue of liberty	 من صمم تمثال الحرية
Q1663	who invented the thermometer	 من اخترع مقياس الحرارة
Q1664	what are the names of the 7 dwarfs	 ما هي أسماء الأقزام السبعة
Q1665	what part is 5th ave new york in	 ما هو الجزء الخامس من (نيويورك)
Q1666	what is a cervix childbirth	 ما هو عنق الرحم الولادة
Q1667	what is am 2201	 ما هو 2201
Q1668	What songs were used in the Viva La Bam episode Raab's Russian Mail Order Bride	 ما هذه الاغاني التي استخدمت في فيلم عروس رااب في حي (راب لا بام)
Q1669	when flushed away came out on dvd	 عندما طرد بعيدا خرج على دي في دي
Q1670	when did boston braves move	 عندما فعلت الشجعان بوسطن
Q1671	what nuns ran the french hospital in ny?	 ما هي الراهبات التي تدير المستشفى الفرنسي في نيويورك؟
Q1672	what are leaf lobe	 ما هو فص فص
Q1673	who wrote second corinthians	 من كتب كورنثوس الثاني
Q1674	Who played Spanky on Little Rascals	 من الذي لعب دور سبانكيي في ليتل روكالس
Q1675	who first synthesized heroin	 من صنع الهيروين الاول
Q1676	when did zacharias janssen make a discovery related to the cell theory	 متي قام (زاشتشسن) باكتشاف شئ له علاقة بنظرية الخلية
Q1677	when did george washington died?	 متى مات جورج واشنطن؟
Q1678	what is a wiki platform	 ما هو برنامج ويكي
Q1679	what state is tahoe in	 ما هي الدولة تاهو في
Q1680	who proposed amendment 27	 الذي اقترح التعديل 27
Q1681	when they came for the jews	 عندما جاءوا لليهود
Q1682	what are the largest islands in the world	 ما هي أكبر الجزر في العالم
Q1683	what are four thirds cameras	 ما هي أربع كاميرات
Q1684	what is a HVAC company	 ما هي شركة هفاك
Q1685	what are federal regulations on flex spending money	 ما هي اللوائح الفيدرالية بشأن إنفاق الأموال المرنة
Q1686	who plays dumbledore in harry potter 6	 من يلعب دمبلدور في هاري بوتر 6
Q1687	what will be the next maximum ride book	 ما هو الحد الأقصى التالي لركوب الرحلة
Q1688	where did most of kentucky 19th century settlers come from	 من أين جاء معظم المستوطنين كينتيوكي في القرن التاسع عشر
Q1689	what type of land is savannah	 اي نوع من الاراضي هو (سافانا)
Q1690	who did james bond work for	 لمن عمل (جومز بوند)
Q1691	who wrote  nature boy	 من كتب فتي الطبيعة
Q1692	what numbers the louisiana	 ما أرقام لويزيانا
Q1693	when did women get the right to own property	 متى تحصل المرأة على حق تملك الممتلكات
Q1694	what are the top three laws in science	 ما هي أهم ثلاثة قوانين في العلوم
Q1695	who set the world record for women for high jump	 من سجل الرقم القياسي العالمي للنساء في الوثب العالي
Q1696	what are DAT files	 ما هي ملفات DAT
Q1697	who did joan baez marry	 من الذي تزوج (جويز)
Q1698	when did playstation 3 first launch	 متي تم اطلاق النار علي المحطة الثالثة الاولي
Q1699	"who dies Jill, Lauren, Stephanie or Brooke"	" الذي يموت جيل، لورين، ستيفاني أو بروك"
Q1700	who played in the 2010 NBA Finals	 الذي لعب في نهائيات الدوري الاميركي للمحترفين 2010
Q1701	where does ground pepper come from	 من اين ياتي الفلفل
Q1702	what is a normal ejection fraction	 ما هو جزء طرد العادي
Q1703	where do prosecutors get evidence for criminal court	 أين يحصل المدعون العامون على أدلة للمحاكمة الجنائية
Q1704	When did Strawberry Shortcake dolls appear	 متي ظهرت الدمي
Q1705	who contacted muhammad	 الذي اتصل محمد
Q1706	who wrote the famous novel Great books of  the western world volume 27?	 من كتب كتب الرواية الشهيرة للعالم الغربي رقم 27؟
Q1707	what type of ecosystem does stingrays live in	 ما هو نوع النظام البيئي الذي تعيشه الراي اللساع
Q1708	who wrote the song cocaine	 الذي كتب أغنية الكوكايين
Q1709	who made the roller skates	 من صنع زحافات الرول
Q1710	when did pearl harbor get bombed	 متى قصفت ميناء اللؤلؤ
Q1711	what towns are near to great falls south carolina	 اي البلدات القريبة من (كارليمينا) الجنوبية
Q1712	what religion is primary in africa?	 ما هو الدين الأساسي في أفريقيا؟
Q1713	who won season 2 of project runway	 من فاز بالموسم الثاني من مشروع المدرج
Q1714	when did marlins start	 متي بدات (مارلينز)
Q1715	what is a mule in coins	 ما هو بغل في النقود
Q1716	where do dungeness crab live	 أين تعيش سرطان البحر dungeness
Q1717	"what time did the dallas september 8, 2010 tornado hit"	 ما الوقت لم دالاس 8 سبتمبر 2010 ضرب اعصار
Q1718	What to do for low lymphocyte count	 ماذا سنفعل بتعداد الخلايا اللمفاوية المنخفضة
Q1719	what versions of windows do not have powershell	 اي نسخ من النوافذ ليس لديها صدفة
Q1720	who plays mary poppins in the movie	 الذي يلعب بوبينز ماري في الفيلم
Q1721	what is an arc in a story plot	 ما هو القوس في مؤامرة قصة
Q1722	What are the different translations for the Bible	 ما هي الترجمات المختلفة للكتاب المقدس
Q1723	when does black friday start for christmas	 متي سيبدا يوم غد اسود لعيد الميلاد
Q1724	where did the film the family that preys take place at	 أين كان الفيلم الأسرة التي برييس تجري في
Q1725	what is 1/10 net 30	 ما هو 1 / 10 شبكة 30
Q1726	what other territories did the english sharing the island of st kitts	 ما هي الاراضي الاخري التي قامت بمشاركة جزيرة ال (كاتتس)
Q1727	who sang what a wonderful world	 من غني يا له من عالم رائع
Q1728	what month is the president inaugurated	 ما هو الشهر الذي افتتح فيه الرئيس
Q1729	what songs are on the new lady gaga album	 ما هي الأغاني على ألبوم غاغا سيدة جديدة
Q1730	when did Emperor Justinian die	 متى مات الإمبراطور جستنيان
Q1731	who died on the florida gators college baseball team in 2010	 من مات في فريق كرة البيسبول في كلية البيسبول عام 2010
Q1732	where do most political candidates get their money	 اين يقوم معظم المرشحين السياسيين بالحصول علي اموالهم
Q1733	what stops superman?	 ما الذي يمنع سوبرمان؟
Q1734	what movement was elizabeth cady stanton a part of	 ما هي الحركة اليزابيث كادي ستانتون جزء من
Q1735	who starred in my fair lady	 من لعب دور البطولة في سيدتي العادلة
Q1736	"what is a "" golden horus"""	 ما هو الحصان الذهبي
Q1737	who deregulated the banks	 من قام بتحرير المصارف
Q1738	what radio station are the boston bruins on?	 اي محطة راديو هي (بوتون برينز)؟
Q1739	when did ms .drgs go into effect	  متي سيتم التاثير علي المشردون
Q1740	"What year does the short story ""There Will Come Soft Rains"" take place?"	 ما هي السنة التي ستقام فيها القصة القصيرة هل ستأتي الرمال الناعمة؟
Q1741	what are the characteristics of an ethnic group	 ماهي صفات مجموعة عرقية
Q1742	what song did ricky martin sing at the grammy awards	 ما الأغنية التي قام بها ريكي مارتن في الغناء في جوائز جرامي
Q1743	what is a klingon dish	 ما هو طبق ال (كلينغون)
Q1744	what percent of total energy is solar energy	 ما هي النسبة المئوية من الطاقة الكلية للطاقة الشمسية
Q1745	where latin	 حيث اللاتينية
Q1746	what mountains are on appalachian trail	 ما هي الجبال على درب الآبالاش
Q1747	who shot abraham lincoln	 الذي أطلق النار على إبراهيم لنكولن
Q1748	what are add ons	 ما الذي نضيفه
Q1749	what would be the deliverables	 ماذا ستكون التسليمات
Q1750	when did fidel castro take over cuba	 متى تولى فيدل كاسترو السيطرة على كوبا
Q1751	what are club seats	 ما هي مقاعد النادي
Q1752	where sophia loren lives in italy	 اين تعيش (سوثان لورين) فيها
Q1753	what states in the US has more suicide rate 2009?	 ما هي الولايات المتحدة التي لديها معدل انتحار أكثر 2009؟
Q1754	what school did oprah winfrey help	 في اي مدرسة ساعدت
Q1755	what year was digicel founded in trinidad	 ما هو العام ديجيسل تأسست في ترينيداد
Q1756	what teams are winning the most match in fifa 11	 ما الفرق الفوز أكثر مباراة في فيفا 11
Q1757	when did scott pilgrim come out	 متي خرج بيلغريم
Q1758	where did jefferson davis die	 أين تموت جيفرسون ديفيز
Q1759	who plays the town sheriff on true blood	 من يلعب دور عمدة البلدة على الدم الحقيقي
Q1760	what is a google in math	 ما هي جوجل في الرياضيات
Q1761	what is a code white in weather	 ما هو رمز أبيض في الطقس
Q1762	who made the aqueduct	 الذي جعل القناة
Q1763	what structure is disulfide bonds	 ما هو البناء الذي يحتوي علي السندات المالية
Q1764	what percentage of england is christian	 ما هي نسبة إنغلاند المسيحية
Q1765	"what started the riots in newark, nj 1967"	" ما الذي بدأ أعمال الشغب في نيوارك، نج 1967"
Q1766	what is a redshirt freshman football player	 ما هو لاعب كرة القدم طالبة ريدشيرت
Q1767	who started world war i	 من بدا الحرب العالمية الاولي
Q1768	who rules communism government	 من يحكم الحكومة الشيوعية
Q1769	what would michael phelps like to see	 ماذا سيكون مايكل فيلبس تحب أن ترى
Q1770	what staffing policy does lenovo use currently	 ما هي سياسة التوظيف التي تستخدمها لينوفو حاليا
Q1771	what is a slugs slime made out of	 ما هو الرخويات الوحل مصنوعة من
Q1772	who makes skittles?	 من يصنع الحلوي؟
Q1773	what is (sic)	 ما هو (سيك)
Q1774	who overthrows france	 الذي أطاح فرنسا
Q1775	What are 2 United States Senators that are from Pennsylvania?	 ما هو 2 أعضاء مجلس الشيوخ في الولايات المتحدة التي هي من ولاية بنسلفانيا؟
Q1776	what year did South Africa become a team in rugby	 ما هي السنة التي أصبحت جنوب أفريقيا فريقا في لعبة الركبي
Q1777	who jumped the fence at gettysburg during the civil war?	 من قفز علي السياج اثناء الحرب الاهلية؟
Q1778	what is a discipline of study	 ما هو الانضباط في الدراسة
Q1779	"what movie has the line in it ""I'm walking here! I'm walking here!""?'"	 ما الفيلم الذي يحتوي على السطر فيه أنا أمشي هنا! أنا أمشي هنا!؟
Q1780	what is a law degree called?	 ما اسم شهادة القانون؟
Q1781	what is a php application	 ما هو تطبيق فب
Q1782	who did john f kennedy run against?	 الذي فعل جون كينيدي ضد ضد؟
Q1783	who wrote stand by me	 الذي كتب الوقوف معي
Q1784	what are metaphors used for	 ماذا تستخدم استعارات
Q1785	what season is  dexter on	 ما هو الموسم على دكستر
Q1786	What are context effects of memory?	 ما هي الاثار الجانبية للذاكرة؟
Q1787	what printmaking process doesn't require the text to be reversed	 ما هي عملية الطباعة التي لا تتطلب عكس النص
Q1788	what are the names of the ll divos	 ما هي أسماء الديفوس
Q1789	who won the 1998 world cup	 من فاز بكاس العالم 1998
Q1790	what is an aircraft  interception	 ما هو اعتراض الطائرات
Q1791	where did the vietnamese settle in america	 حيث استقر الفيتناميون في أمريكا
Q1792	What is a 28 day cycle?	 ما هي دورة ال 28 يوم؟
Q1793	when did hitler kill himself	 متى قتل هتلر نفسه
Q1794	when can st louis buy alcohol	 متى يمكن لويس شراء الكحول
Q1795	where do flesh eating bacteria live	 حيث اللحم تناول البكتيريا تعيش
Q1796	when did world war 2 end	 متى انتهت الحرب العالمية 2
Q1797	what is a llc company?	 ما هي شركة ليك؟
Q1798	what are k cups	 ما هي الكؤوس
Q1799	"What region do the ohio river,big sandy river and tug fork river border"	" ما المنطقة التي تقوم بها نهر (الاوو), نهر (ساندي) الكبير ونهر (تاغ)"
Q1800	what is a chronograph watch	 ما هي ساعة الكرونوغراف
Q1801	what is a PCI port used for	 ما هو منفذ يسي المستخدمة ل
Q1802	where does michael w smith come from	 من اين اتي (مايكل) من
Q1803	what movie is about sacramento state prison	 ما هو الفيلم عن سجن ولاية سكرامنتو
Q1804	"Who wrote the song, ""Just the Way You Are"""	 من كتب الأغنية فقط الطريق أنت
Q1805	who won the 1967 nba championship	 من فاز ببطولة nba 1967
Q1806	who make airbus	 من يصنع ايرباص
Q1807	what origin is the name sabotage	 ما هو اصل اسم التخريب
Q1808	where did patrick henry go to college at	 أين باتريك هنري يذهب إلى الكلية في
Q1809	who invented the television	 من اخترع التلفاز
Q1810	when did they show cartoons in movie theaters	 متى عرضوا رسوما في دور السينما
Q1811	what are the guidelines of form a black motorcycles club	 ما هي المبادئ التوجيهية لتشكيل نادي الدراجات النارية السوداء
Q1812	what are the side effects for lyme disease	 ما هي الآثار الجانبية لمرض لايم
Q1813	when did the movie deep blue sea come out	 متى خرج فيلم البحر الأزرق العميق
Q1814	who wrote the song for star wars	 من كتب الأغنية لحروب النجوم
Q1815	who makes adderall	 من يصنع ادورال
Q1816	what are penises made out of	 ما هي القضيب مصنوعة من
Q1817	what are there alpine skiing events	 ما هي أحداث التزلج على جبال الألب
Q1818	what are a and r reps	 ما هي فئة ور ممثلين
Q1819	what measurement is a furlong	 ما هو قياس فيرلونغ
Q1820	what is a high energy lithium battery	 ما هي بطارية ليثيوم عالية الطاقة
Q1821	who created hair shampoo	 من صنع شامبو الشعر
Q1822	where does ray lamontagne live	 اين يعيش (راي لامونتين)
Q1823	what studio produced annie	 ما استوديو أنتجت آني
Q1824	who played ugly betty	 من لعب بيتي القبيحة
Q1825	when the wind blows james patterson	 عندما تهب الرياح جيمس باترسون
Q1826	what are the pittsburgh steeler colors	 ما هي الألوان بيتسبرغ ستيلر
Q1827	who made facebook	 الذي جعل الفيسبوك
Q1828	where did the british defeat of Rommel	 اين هزيمة (روميل)
Q1829	what are the catholic gifts of the holy spirit	 ما هي الهدايا الكاثوليكية من الروح القدس
Q1830	who created earth day	 الذي خلق الأرض اليوم
Q1831	where do you find iodine	 أين تجد اليود
Q1832	what are lobbying groups	 ما هي جماعات الضغط
Q1833	what kind of people are on the show skins	 اي نوع من الناس علي جلد العرض
Q1834	who played the drums in the band cream back in 1968	 الذي لعب الطبول في كريم الفرقة مرة أخرى في عام 1968
Q1835	"Who played the role of Tracy Turnblad in the original 1988 version of the movie ""Hairspray""?"	 من لعب دور (ترايسي تورنس) في نسخة عام 1988 الاصلية للفيلم شعر شعره؟
Q1836	what religions are considered christian	 ما هي الأديان المسيحية
Q1837	what president made decision to buy louisiana	 ما قرار الرئيس شراء لويزيانا
Q1838	who sang cool jerk	 الذي غنى رعشة بارد
Q1839	what is a league in the sea	 ما هو الاتحاد في البحر
Q1840	what nationality is kris jenner	 ما هي جنسيتك (كريس جينر)
Q1841	what to see in malaysia	 ماذا ترى في ماليزيا
Q1842	"When Adolf Hitler seized power in Germany prior to World War II, what title did he bestow on himself?"	" عندما استولي (ادولف هتلر) علي السلطة في المانيا قبل الحرب العالمية الثانية, اي لقب منحه لنفسه؟"
Q1843	when did ireland become republic	 عندما أصبحت أيرلندا تصبح جمهورية
Q1844	what negative element was introduced into the the campaign between andrew jackson and john ouincy adams	 ما العنصر السلبي الذي تم إدخاله في الحملة بين أندرو جاكسون وجون أوينسي آدامز
Q1845	when will ie9 be released	 متى سيتم الافراج عن ie9
Q1846	what are the ingredients of alka-seltzer	 ما هي مكونات ألكا-سلتزر
Q1847	what are stalagmites and stalactites	 ما هي الصواعد والهوابط
Q1848	what are the acronyms for masters degree	 ما هي الاختصارات لدرجة الماجستير
Q1849	when did classification of races begin	 متى بدأ تصنيف الأعراق
Q1850	when did lucy stone died	 متي مات (لاكي س تون)
Q1851	what are stocks and bonds	 ما هي الأسهم والسندات
Q1852	what are the boundaries of the pelvic outlet	 ما هي حدود منفذ الحوض
Q1853	what are the actual sizes of scale models	 ما هي الأحجام الفعلية لنماذج الحجم
Q1854	what operating system does the zune run?	 ما هو نظام التشغيل تشغيل زون؟
Q1855	what states has the electric chair	 ما الدول لديها كرسي كهربائي
Q1856	when does the house of delegates meet in maryland	 متى يجتمع بيت المندوبين في مار+C1301:C1700يلاند
Q1857	what are private labels	 ما هي العلامات الخاصة
Q1858	when did germans enter paris in ww2	 متى دخل البشر إلى باريس في ww2
Q1859	who wrote the song feelin alright	 الذي كتب الأغنية فيلين على ما يرام
Q1860	what is a neuro tract	 ما هو الجهاز العصبي
Q1861	What underwear does Devon Werkheiser wear?	 اي ملابس داخلية ترتديها (ديفون وينستون)؟
Q1862	who invented the electronic health record system	 من اخترع نظام تسجيل الصحة الالكترونية
Q1863	when did dr.carter g woodson die	 متي مات الدكتور (كارتورسون)
Q1864	what are loan originations	 ما هي إصدارات القروض
Q1865	what part of florida is ray charles from	 من اي جزء من (فلودا) هو (راي غرالس)
Q1866	When did the New Deal start	 متى بدأت الصفقة الجديدة
Q1867	What US sport has the most attendance	 ما هي الرياضة الامريكية الاكثر حضور
Q1868	when does social security tax stop	 متى تتوقف ضريبة الضمان الاجتماعي
Q1869	where does the word woman comes from	 أين تأتي كلمة المرأة
Q1870	WHO HAS THE MOST ap AND BCS NATIONAL TITLES	 من لديه أكبر العناوين الوطنية و BCS TESTLES
Q1871	what state is ms the abbreviation for	 ما هي الولاية اختصار ل
Q1872	what year did aerosmith i dont want to miss a thing	 ما السنة لم إيروسميث أنا لا أريد أن تفوت أي شيء
Q1873	when did daylight savings time start	 متى بدأ التوقيت الصيفي
Q1874	What region of France is Montargis in?	 ما هي منطقة فرنسا مونتارجيس في؟
Q1875	what is a unit numbering system?	 ما هو نظام ترقيم الوحدات؟
Q1876	where in gospel of mark does the disciples question Christ deity	 حيث في إنجيل العلامة هل التلاميذ يسألون ألوهية المسيح
Q1877	what year lord of rings made?	 ما العام رب الحلقات جعل؟
Q1878	what time will the world end on may 21	 متي سينتهي العالم في ال 21 من مايو
Q1879	Who created the Duomo in Florence?	 من خلق دومو في فلورنسا؟
Q1880	who plays carly on drake and josh	 من يلعب دور (كارلي) في (دراكس) و (جوش)
Q1881	who coined the term bucket list	 من اخترع قائمة الدلو
Q1882	who started the crusades	 من بدأ الحروب الصليبية
Q1883	when does college football training camp start	 متى يبدأ معسكر تدريب كرة القدم في الكلية
Q1884	what are the imperial and metric systems of measurements	 ما هي الأنظمة الإمبراطورية والمترية للقياسات
Q1885	what is  file based system	 ما هو النظام القائم على الملفات
Q1886	who makes triumph motorcycles	 من يصنع دراجات نارية انتصار
Q1887	What political conflicts marked the presidency of William Howard Taft?	 ما هي النزاعات السياسية لرئاسة (ويليام هاورد تافت)؟
Q1888	What role did clint walker play in the movie The Ten Commandments	 ما هو الدور الذي لعبه كلينت ووكر في فيلم الوصايا العشر
Q1889	where does louisville rank with broadway shows	 حيث لا لويزفيل رتبة مع العروض على نطاق واسع
Q1890	what temperature is a salt ice bath	 ما درجة الحرارة هو حمام الجليد الملح
Q1891	what not to say to eating disorder	 ماذا لا اقول للاكل الفوضي
Q1892	when do midlife crises happen	 متى تحدث أزمات منتصف الحياة
Q1893	when slavery abolished	 متى ألغي العبودية
Q1894	what produces primary xylem?	 ما ينتج زيليم الابتدائية؟
Q1895	what are the 4 eras of time which one do we live in	 ما هي 4 عصور من الوقت أي واحد نعيش فيه
Q1896	where did sharecroppers get their last name	 من أين حصلت شركة sharecroppers على اسمها الأخير
Q1897	what is a ti 82?	 ما هو تي 82؟
Q1898	when did ben carson die	 متي مات (بين كارلسون)
Q1899	what makes of the united states	 ما الذي يصنع من الولايات المتحدة
Q1900	when character was king	 عندما كان الحرف الملك
Q1901	who funds whale wars	 من يمول حروب الحيتان
Q1902	Where did the harpy eagle came from	 أين جاء النسر هاربي من
Q1903	What party describes a candidate that focuses on creating new social patterns or values with direct government action	 ما هو الحزب الذي يصف المرشح الذي يركز على خلق أنماط أو قيم اجتماعية جديدة من خلال العمل الحكومي المباشر
Q1904	who invented the biological system of nomenclature used to classify plants and animals	 من اخترع النظام البيولوجي للاسماء تستخدم لتصنيف النباتات والحيوانات
Q1905	what are circumpolar constellations	 ما هي الابراج القطبية
Q1906	where do sesame seeds come from	 من اين تاتي بذور السمسم
Q1907	what record company was john lennon with	 ما سجل شركة جون لينون مع
Q1908	what significant event happened to rip van winkle	 ما حدث حدث كبير ل ريب فان وينكل
Q1909	who has won the most grammys	 الذي فاز معظم غراميس
Q1910	when did pee wee herman hosts saturday night live	 عندما لم تبول وي هيرمان تستضيف ليلة السبت يعيش
Q1911	who played donna in that 70's show	 الذي لعب دونا في هذا المعرض 70
Q1912	who owned kansas before it became a state	 الذي كان يملك كنساس قبل أن يصبح دولة
Q1913	who played on Cory in the house tv show	 من لعب دور (كوري) في عرض المدرسة
Q1914	what are the three mental states in psychology	 ما هي الحالات الذهنية الثلاث في علم النفس
Q1915	where did the olmecs come from	 من اين اتت هذه
Q1916	what is a ace in paddleball	 ما هو الاس في كرة السلة
Q1917	who playeed val on the nanny	 من playeed فال على مربية
Q1918	what states allow same sex marriage	 ما تنص على الزواج من نفس الجنس
Q1919	when did thomas jefferson become president	 متى أصبح توماس جيفرسون رئيسا
Q1920	who sang sun city	 الذي غنى الشمس المدينة
Q1921	who played the commandant in the police academy movie	 الذي لعب القائد في فيلم أكاديمية الشرطة
Q1922	who served as president for one day	 من خدم كرئيس ليوم واحد
Q1923	who won the most nba championships	 الذي فاز في معظم البطولات نبا
Q1924	when editing precision means	 عند تحرير الدقة يعني
Q1925	when did the word fuck begin	 متى بدأت كلمة اللعنة
Q1926	what are the 7 continents	 ما هي القارات السبعة
Q1927	what track was biker boyz filmed at?	 ما هو المسار الذي صوره سائق الدراجة؟
Q1928	when did roth iras start	 متي بدا (روث) بالعمل
Q1929	what is a community property state	 ما هي دولة الملكية المجتمعية
Q1930	what state is milwaukee in	 ما الدولة في ميلووكي
Q1931	who wrote the song hallelujah	 من كتب الأغنية سبحان الله
Q1932	what are garnishments	 ما هي الزينة
Q1933	what is a depolarizing and nondepolarizing agent	 ما هو عامل إزالة الاستقطاب و nondepolarizing
Q1934	what time will kate/will wedding start in united states	 متي سيبدا الزواج في الولايات المتحدة
Q1935	what years was the 18th century	 اي عام كان القرن الثامن عشر
Q1936	what race is nick lachey wife vanessa minnillo	 ما السباق هو نيك لاشي زوجة فانيسا مينيلو
Q1937	what year was the eiffel tower made	 في أي عام كان برج إيفل مصنوعًا
Q1938	what are the parts of a hand called	 ما هي اجزاء اليد التي تسمي
Q1939	who made the wwe too cool song	 من صنع اغنية رائعة جدا
Q1940	what type of light does digital alarm clock use	 ما نوع الضوء الذي يستخدم المنبه الرقمية
Q1941	who voices quagmire on family guy	 الذي يصوت المستنقع على الرجل العائلي
Q1942	when monopoly came out	 عندما خرج الاحتكار
Q1943	what is a sacrifice in baseball	 ما هي التضحية في لعبة البيسبول
Q1944	what are land parcels	 ما هي قطع الأرض
Q1945	what state is Mn	 في اي ولاية هي
Q1946	who do I talk to about federal grants	 مع من اتحدث عن المنح الفيدرالية
Q1947	what naturally occurring isotopes does cobalt have	 ما النظائر التي تحدث بشكل طبيعي الكوبالت
Q1948	Who Moved My Cheese Synopsis	 الذي انتقل بلدي الجبن ملخص
Q1949	who replaced nikita khrushchev	 من قام باستبدال (نيكيتا كازانو)
Q1950	what to look for with GI bleeding	 ما الذي تبحث عنه مع نزيف جي
Q1951	what percent of kids 15 and under make up the human population	 ما هي النسبة المئوية من الأطفال الذين تقل أعمارهم عن 15 سنة
Q1952	what is a luxeon led	 ما هو كسيون أدى
Q1953	What Are Mnemonic Devices	 ما هي الأجهزة ذاكري
Q1954	who passed no child left behind	 من لم يترك طفلا خلفه
Q1955	what south park episode does cartman dress up as a cop	 ما هي حلقة ساوث بارك التي يقوم بها كارسمان كشرطي
Q1956	what are the charges against Casey Anthony	 ما هي التهم ضد كايسي انتوني
Q1957	when does season 3 us of tara come on?	 متي سيبدا الموسم الثالث من تارا؟
Q1958	what is a wheel well on trucks	 ما هي عجلة جيدا على الشاحنات
Q1959	what kind of transportation was there in the middle ages	 أي نوع من وسائل النقل كان هناك في العصور الوسطى
Q1960	what organic molecules are found in cottage cheese	 ما هي الجزيئات العضوية الموجودة في الجبن
Q1961	what are the songs from the music man	 ما هي أغاني من رجل الموسيقى
Q1962	What is a surveyors wheel	 ما هي عجلة المساحين
Q1963	what is a tapered wheel bearing	 ما هي عجلة القيادة المدببة
Q1964	where all deserts once lake	 حيث جميع الصحاري مرة واحدة بحيرة
Q1965	where did world war 1 start	 اين بدات الحرب العالمية الاولي
Q1966	what species is a spider	 ما هو نوع العنكبوت
Q1967	what year was girls just want to have fun release	 ما السنة التي كانت الفتيات تريد فقط أن يكون متعة الإفراج
Q1968	when can you use a defibulator	 عندما يمكنك استخدام ديفبولاتور
Q1969	who created the cato institute	 الذي أنشأ معهد كاتو
Q1970	where does mike huckabee live	 اين يعيش (مايك هونام)
Q1971	who killed count Dracula	 من قتل (دراكولا)
Q1972	what are the players in Quidditch?	 ما هي اللاعبين في كويدتش؟
Q1973	what year did 30 minute meals on food network debut	 في أي عام قدمت وجبات 30 دقيقة على شبكة الغذاء لأول مرة
